12.1638 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
14.2437 	DATA 	Keypress: o
14.2440 	Level start key press 	25
14.6128 	Level a.jpg at position=right and f.jpg at position=left 	25
45.2450 	DATA 	Keypress: left
45.2684 	Level keypress=left at time= 1.977006 	25
46.7679 	Level finished 	25
47.1496 	Level f.jpg at position=right and a.jpg at position=left 	25
51.2447 	DATA 	Keypress: left
51.2525 	Level keypress=left at time= 1.976638 	25
52.7687 	Level finished 	25
53.1324 	Level e.jpg at position=right and b.jpg at position=left 	25
57.2447 	DATA 	Keypress: left
57.2687 	Level keypress=left at time= 1.990084 	25
58.7687 	Level finished 	25
59.1622 	Level b.jpg at position=left and f.jpg at position=right 	25
63.2447 	DATA 	Keypress: right
63.2694 	Level keypress=right at time= 1.990178 	25
64.7525 	Level finished 	25
65.0863 	Level a.jpg at position=right and f.jpg at position=left 	25
67.2449 	DATA 	Keypress: left
67.2526 	Level keypress=left at time= 1.991740 	25
68.7694 	Level finished 	25
69.1149 	Level a.jpg at position=right and c.jpg at position=left 	25
72.2449 	DATA 	Keypress: right
72.2697 	Level keypress=right at time= 1.974395 	25
73.7702 	Level finished 	25
74.1413 	Level c.jpg at position=left and a.jpg at position=right 	25
78.2448 	DATA 	Keypress: right
78.2701 	Level keypress=right at time= 1.991164 	25
79.7702 	Level finished 	25
80.1137 	Level a.jpg at position=left and e.jpg at position=right 	25
83.2447 	DATA 	Keypress: left
83.2541 	Level keypress=left at time= 1.990455 	25
84.7707 	Level finished 	25
85.1149 	Level b.jpg at position=right and e.jpg at position=left 	25
89.2450 	DATA 	Keypress: left
89.2713 	Level keypress=left at time= 1.973549 	25
90.7716 	Level finished 	25
91.1428 	Level d.jpg at position=right and a.jpg at position=left 	25
94.2451 	DATA 	Keypress: right
94.2722 	Level keypress=right at time= 1.989544 	25
95.7711 	Level finished 	25
96.1171 	Level e.jpg at position=left and b.jpg at position=right 	25
99.2447 	DATA 	Keypress: left
99.2721 	Level keypress=left at time= 1.973403 	25
100.7713 	Level finished 	25
101.1264 	Level a.jpg at position=right and d.jpg at position=left 	25
103.2448 	DATA 	Keypress: right
103.2717 	Level keypress=right at time= 1.973246 	25
104.7561 	Level finished 	25
105.1118 	Level d.jpg at position=right and a.jpg at position=left 	25
107.2449 	DATA 	Keypress: left
107.2720 	Level keypress=left at time= 1.989208 	25
108.7721 	Level finished 	25
109.1283 	Level f.jpg at position=left and a.jpg at position=right 	25
112.2447 	DATA 	Keypress: left
112.2721 	Level keypress=left at time= 1.988304 	25
113.7569 	Level finished 	25
114.1241 	Level c.jpg at position=right and a.jpg at position=left 	25
118.2449 	DATA 	Keypress: right
118.2560 	Level keypress=right at time= 1.987858 	25
119.7570 	Level finished 	25
120.1182 	Level a.jpg at position=left and f.jpg at position=right 	25
124.2448 	DATA 	Keypress: left
124.2736 	Level keypress=left at time= 1.987798 	25
125.7732 	Level finished 	25
126.1463 	Level a.jpg at position=left and c.jpg at position=right 	25
130.2447 	DATA 	Keypress: right
130.2736 	Level keypress=right at time= 1.987959 	25
131.7738 	Level finished 	25
132.1194 	Level a.jpg at position=left and f.jpg at position=right 	25
134.2447 	DATA 	Keypress: right
134.2576 	Level keypress=right at time= 1.987632 	25
135.7582 	Level finished 	25
136.1123 	Level f.jpg at position=left and b.jpg at position=right 	25
140.2448 	DATA 	Keypress: right
140.2744 	Level keypress=right at time= 1.987240 	25
141.7583 	Level finished 	25
142.1054 	Level e.jpg at position=left and a.jpg at position=right 	25
143.2447 	DATA 	Keypress: left
143.2579 	Level keypress=left at time= 1.120187 	25
144.7580 	Level finished 	25
145.1135 	Level d.jpg at position=right and a.jpg at position=left 	25
147.2450 	DATA 	Keypress: right
147.2751 	Level keypress=right at time= 1.986929 	25
148.7585 	Level finished 	25
149.1119 	Level e.jpg at position=right and a.jpg at position=left 	25
151.2448 	DATA 	Keypress: left
151.2750 	Level keypress=left at time= 1.986590 	25
152.7592 	Level finished 	25
153.1005 	Level f.jpg at position=left and a.jpg at position=right 	25
157.2447 	DATA 	Keypress: left
157.2595 	Level keypress=left at time= 1.985582 	25
158.7756 	Level finished 	25
159.1218 	Level a.jpg at position=left and f.jpg at position=right 	25
161.2447 	DATA 	Keypress: left
161.2591 	Level keypress=left at time= 1.969030 	25
162.7592 	Level finished 	25
163.1116 	Level b.jpg at position=right and f.jpg at position=left 	25
166.2447 	DATA 	Keypress: left
166.2604 	Level keypress=left at time= 1.985265 	25
167.7603 	Level finished 	25
168.1096 	Level c.jpg at position=right and b.jpg at position=left 	25
170.2448 	DATA 	Keypress: left
170.2764 	Level keypress=left at time= 1.984225 	25
171.7604 	Level finished 	25
172.1020 	Level f.jpg at position=left and b.jpg at position=right 	25
174.2447 	DATA 	Keypress: left
174.2601 	Level keypress=left at time= 1.968171 	25
175.7612 	Level finished 	25
176.1016 	Level a.jpg at position=right and f.jpg at position=left 	25
180.2448 	DATA 	Keypress: right
180.2604 	Level keypress=right at time= 1.984717 	25
181.7612 	Level finished 	25
182.0964 	Level a.jpg at position=left and d.jpg at position=right 	25
184.2453 	DATA 	Keypress: right
184.2608 	Level keypress=right at time= 1.984103 	25
185.7610 	Level finished 	25
186.0920 	Level c.jpg at position=right and b.jpg at position=left 	25
189.2450 	DATA 	Keypress: right
189.2609 	Level keypress=right at time= 1.966335 	25
190.7612 	Level finished 	25
191.1039 	Level a.jpg at position=left and d.jpg at position=right 	25
193.2450 	DATA 	Keypress: left
193.2614 	Level keypress=left at time= 1.982687 	25
194.7615 	Level finished 	25
195.1252 	Level c.jpg at position=right and a.jpg at position=left 	25
199.2450 	DATA 	Keypress: left
199.2621 	Level keypress=left at time= 1.966430 	25
200.7786 	Level finished 	25
201.1270 	Level b.jpg at position=right and d.jpg at position=left 	25
205.2448 	DATA 	Keypress: left
205.2622 	Level keypress=left at time= 1.982215 	25
206.7627 	Level finished 	25
207.1095 	Level b.jpg at position=right and d.jpg at position=left 	25
209.2448 	DATA 	Keypress: left
209.2791 	Level keypress=left at time= 1.982100 	25
210.7634 	Level finished 	25
211.1174 	Level e.jpg at position=left and a.jpg at position=right 	25
215.2449 	DATA 	Keypress: right
215.2795 	Level keypress=right at time= 1.982149 	25
216.7632 	Level finished 	25
217.1258 	Level d.jpg at position=right and b.jpg at position=left 	25
219.2451 	DATA 	Keypress: left
219.2632 	Level keypress=left at time= 1.982152 	25
220.7799 	Level finished 	25
221.1264 	Level b.jpg at position=left and f.jpg at position=right 	25
224.2450 	DATA 	Keypress: right
224.2644 	Level keypress=right at time= 1.980765 	25
225.7636 	Level finished 	25
226.1036 	Level b.jpg at position=right and f.jpg at position=left 	25
229.2449 	DATA 	Keypress: right
229.2646 	Level keypress=right at time= 1.980075 	25
230.7808 	Level finished 	25
231.1273 	Level a.jpg at position=right and f.jpg at position=left 	25
235.2448 	DATA 	Keypress: left
235.2651 	Level keypress=left at time= 1.980595 	25
236.7813 	Level finished 	25
237.1207 	Level b.jpg at position=left and f.jpg at position=right 	25
240.2448 	DATA 	Keypress: left
240.2643 	Level keypress=left at time= 1.980316 	25
241.7647 	Level finished 	25
242.1117 	Level b.jpg at position=right and e.jpg at position=left 	25
246.2447 	DATA 	Keypress: left
246.2821 	Level keypress=left at time= 1.979896 	25
247.7658 	Level finished 	25
248.1092 	Level b.jpg at position=left and d.jpg at position=right 	25
252.2447 	DATA 	Keypress: left
252.2654 	Level keypress=left at time= 1.979420 	25
253.7654 	Level finished 	25
254.1143 	Level f.jpg at position=right and a.jpg at position=left 	25
258.2447 	DATA 	Keypress: left
258.2663 	Level keypress=left at time= 1.979325 	25
259.7668 	Level finished 	25
260.1259 	Level a.jpg at position=right and e.jpg at position=left 	25
264.2447 	DATA 	Keypress: right
264.2663 	Level keypress=right at time= 1.978890 	25
265.7669 	Level finished 	25
266.1096 	Level a.jpg at position=right and d.jpg at position=left 	25
270.2449 	DATA 	Keypress: right
