Letter	Position	choice	chooseA	avoidb
a.jpg	left	left	CORRECT	NA
a.jpg	left	left	CORRECT	NA
a.jpg	left	left	CORRECT	NA
a.jpg	left	left	CORRECT	NA
a.jpg	left	left	CORRECT	NA
a.jpg	left	left	CORRECT	NA
a.jpg	left	left	CORRECT	NA
a.jpg	left	right	MISS	NA
a.jpg	left	right	MISS	NA
a.jpg	left	right	MISS	NA
a.jpg	left	right	MISS	NA
a.jpg	left	right	MISS	NA
a.jpg	left	right	MISS	NA
a.jpg	left	right	MISS	NA
a.jpg	left	right	MISS	NA
a.jpg	right	left	MISS	NA
a.jpg	right	left	MISS	NA
a.jpg	right	left	MISS	NA
a.jpg	right	left	MISS	NA
a.jpg	right	right	CORRECT	NA
a.jpg	right	right	CORRECT	NA
a.jpg	right	right	CORRECT	NA
a.jpg	right	right	CORRECT	NA
a.jpg	right	right	CORRECT	NA
a.jpg	right	right	CORRECT	NA
a.jpg	right	right	CORRECT	NA
a.jpg	right	right	CORRECT	NA
b.jpg	left	left	NA	MISS
b.jpg	left	left	NA	MISS
b.jpg	left	left	NA	MISS
b.jpg	left	miss	NA	NA
b.jpg	left	miss	NA	NA
b.jpg	left	right	NA	CORRECT
b.jpg	left	right	NA	CORRECT
b.jpg	left	right	NA	CORRECT
b.jpg	left	right	NA	CORRECT
b.jpg	right	left	NA	CORRECT
b.jpg	right	left	NA	CORRECT
b.jpg	right	left	NA	CORRECT
b.jpg	right	left	NA	CORRECT
b.jpg	right	left	NA	CORRECT
b.jpg	right	miss	NA	NA
b.jpg	right	right	NA	CORRECT
b.jpg	right	right	NA	CORRECT
b.jpg	right	right	NA	CORRECT
b.jpg	right	right	NA	CORRECT
b.jpg	right	right	NA	CORRECT
b.jpg	right	right	NA	CORRECT
