10.1975 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1280, 800]. Using actual size
32.6452 	DATA 	Keypress: o
32.6457 	Level start key press 	25
32.9767 	Level b.jpg at position=left and f.jpg at position=right 	25
61.6483 	DATA 	Keypress: o
61.6501 	DATA 	Keypress: escape
61.6511 	DATA 	Keypress: escape
61.6521 	DATA 	Keypress: escape
61.6531 	DATA 	Keypress: escape
61.6542 	DATA 	Keypress: escape
61.6557 	DATA 	Keypress: q
61.6573 	DATA 	Keypress: q
61.6586 	DATA 	Keypress: q
61.6598 	DATA 	Keypress: q
61.6610 	DATA 	Keypress: q
61.6622 	DATA 	Keypress: q
61.6626 	DATA 	Keypress: lcommand
61.6636 	DATA 	Keypress: escape
61.6655 	DATA 	Keypress: lcommand
61.6658 	DATA 	Keypress: lshift
61.6725 	DATA 	Keypress: backspace
61.6733 	DATA 	Keypress: lcommand
61.6735 	DATA 	Keypress: lshift
61.6740 	DATA 	Keypress: backspace
61.6757 	DATA 	Keypress: backspace
61.6759 	DATA 	Keypress: lcommand
61.6761 	DATA 	Keypress: lshift
61.6773 	DATA 	Keypress: backspace
61.6776 	DATA 	Keypress: lcommand
61.6778 	DATA 	Keypress: lshift
61.6792 	DATA 	Keypress: backspace
61.6794 	DATA 	Keypress: lshift
61.6797 	DATA 	Keypress: lcommand
61.6811 	DATA 	Keypress: backspace
61.6813 	DATA 	Keypress: lcommand
61.6815 	DATA 	Keypress: lshift
61.6823 	DATA 	Keypress: lcommand
61.6825 	DATA 	Keypress: lshift
61.6829 	DATA 	Keypress: escape
61.6837 	DATA 	Keypress: lcommand
61.6839 	DATA 	Keypress: lctrl
61.6843 	DATA 	Keypress: backspace
63.6464 	DATA 	Keypress: lctrl
63.6475 	DATA 	Keypress: right
63.6638 	Level keypress=o at time= -0.048982 	25
65.1648 	Level finished 	25
65.4666 	Level d.jpg at position=left and a.jpg at position=right 	25
69.6470 	DATA 	Keypress: left
69.6664 	Level keypress=left at time= 1.981565 	25
71.1671 	Level finished 	25
71.4692 	Level f.jpg at position=left and a.jpg at position=right 	25
75.6470 	DATA 	Keypress: right
75.6677 	Level keypress=right at time= 1.979555 	25
77.1686 	Level finished 	25
77.4815 	Level c.jpg at position=right and b.jpg at position=left 	25
81.6470 	DATA 	Keypress: left
81.6710 	Level keypress=left at time= 1.977696 	25
83.1706 	Level finished 	25
83.4769 	Level f.jpg at position=right and b.jpg at position=left 	25
85.6470 	DATA 	Keypress: right
85.6554 	Level keypress=right at time= 1.991736 	25
87.1561 	Level finished 	25
87.4708 	Level a.jpg at position=right and e.jpg at position=left 	25
90.6470 	DATA 	Keypress: right
90.6566 	Level keypress=right at time= 1.990578 	25
92.1572 	Level finished 	25
92.4536 	Level e.jpg at position=right and a.jpg at position=left 	25
96.6471 	DATA 	Keypress: left
96.6592 	Level keypress=left at time= 1.989046 	25
98.1592 	Level finished 	25
98.4714 	Level a.jpg at position=left and e.jpg at position=right 	25
101.6470 	DATA 	Keypress: right
101.6616 	Level keypress=right at time= 1.986561 	25
103.1615 	Level finished 	25
103.4559 	Level a.jpg at position=left and d.jpg at position=right 	25
107.6471 	DATA 	Keypress: left
107.6635 	Level keypress=left at time= 1.984357 	25
109.1642 	Level finished 	25
109.4605 	Level e.jpg at position=left and a.jpg at position=right 	25
112.6478 	DATA 	Keypress: right
112.6655 	Level keypress=right at time= 1.983250 	25
114.1653 	Level finished 	25
114.4747 	Level b.jpg at position=left and c.jpg at position=right 	25
117.6470 	DATA 	Keypress: left
117.6669 	Level keypress=left at time= 1.980295 	25
119.1676 	Level finished 	25
119.4776 	Level d.jpg at position=right and a.jpg at position=left 	25
121.6470 	DATA 	Keypress: right
121.6683 	Level keypress=right at time= 1.979451 	25
123.1691 	Level finished 	25
123.4640 	Level d.jpg at position=left and a.jpg at position=right 	25
125.6471 	DATA 	Keypress: left
125.6694 	Level keypress=left at time= 1.977699 	25
127.1706 	Level finished 	25
127.4753 	Level c.jpg at position=right and a.jpg at position=left 	25
130.6470 	DATA 	Keypress: right
130.6544 	Level keypress=right at time= 1.991436 	25
132.1556 	Level finished 	25
132.4558 	Level b.jpg at position=left and d.jpg at position=right 	25
136.6470 	DATA 	Keypress: left
136.6566 	Level keypress=left at time= 1.991502 	25
138.1571 	Level finished 	25
138.4552 	Level e.jpg at position=right and a.jpg at position=left 	25
142.6470 	DATA 	Keypress: right
142.6596 	Level keypress=right at time= 1.989017 	25
144.1596 	Level finished 	25
144.4737 	Level b.jpg at position=left and f.jpg at position=right 	25
148.6471 	DATA 	Keypress: left
148.6614 	Level keypress=left at time= 1.986684 	25
150.1617 	Level finished 	25
150.4625 	Level e.jpg at position=left and b.jpg at position=right 	25
152.6471 	DATA 	Keypress: right
