0.9252 	ERROR 	Requested audio device 'auto' that is not available on this hardware. The 'audioDevice' preference should be one of [u'Built-in Output']
7.7117 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x113252950>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1440,  900]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.7118 	EXP 	window1: recordFrameIntervals = False
7.8778 	EXP 	window1: recordFrameIntervals = True
8.0619 	EXP 	window1: recordFrameIntervals = False
8.1241 	EXP 	Created image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image=u'sweet.jpg', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.5,  0.5]), texRes=128, units=u'norm', win=Window(...))
8.1245 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
8.1248 	EXP 	New trial (rep=0, index=0): None
8.1457 	EXP 	image: autoDraw = True
10.1338 	EXP 	image: autoDraw = False
10.5067 	DATA 	Keypress: 9
14.1297 	EXP 	New trial (rep=1, index=0): None
14.1447 	EXP 	image: autoDraw = False
14.1447 	EXP 	image: autoDraw = True
16.1501 	EXP 	image: autoDraw = False
16.5541 	DATA 	Keypress: 1
20.1288 	EXP 	New trial (rep=2, index=0): None
20.1444 	EXP 	image: autoDraw = False
20.1444 	EXP 	image: autoDraw = True
22.1333 	EXP 	image: autoDraw = False
22.9211 	DATA 	Keypress: 9
26.1286 	EXP 	New trial (rep=3, index=0): None
26.1439 	EXP 	image: autoDraw = False
26.1439 	EXP 	image: autoDraw = True
28.1493 	EXP 	image: autoDraw = False
28.6870 	DATA 	Keypress: 1
32.1280 	EXP 	New trial (rep=4, index=0): None
32.1436 	EXP 	image: autoDraw = False
32.1436 	EXP 	image: autoDraw = True
32.4812 	DATA 	Keypress: 9
34.1324 	EXP 	image: autoDraw = False
34.7370 	DATA 	Keypress: 9
35.2207 	DATA 	Keypress: 9
38.1405 	EXP 	window1: mouseVisible = True
